file_name,label
145624.png,3.544360942511561
105345.png,3.544360942511561
082118.png,0.0
139683.png,2.5777170490993173
045619.png,0.6444292622748293
239467.png,5.316541413767342
141114.png,2.738824364668025
166543.png,0.3222146311374146
004205.png,0.6444292622748293
188438.png,3.866575573648976
054119.png,1.933287786824488
102008.png,3.06103899580544
019395.png,2.8999316802367323
009829.png,1.4499658401183662
201332.png,5.799863360473465
128353.png,0.8055365778435367
042005.png,0.1611073155687073
128421.png,0.8055365778435367
121547.png,6.122077991610879
107360.png,3.866575573648976
071625.png,4.672112151492513
165605.png,0.1611073155687073
165622.png,0.1611073155687073
004959.png,0.6444292622748293
170452.png,0.966643893412244
194134.png,4.672112151492513
069845.png,4.5110048359238055
081994.png,0.0
227507.png,3.544360942511561
158026.png,5.47764872933605
220790.png,2.41660973353061
034713.png,5.316541413767342
132112.png,1.4499658401183662
041734.png,0.0
134202.png,1.7721804712557805
085165.png,0.483321946706122
108722.png,4.188790204786391
233145.png,4.349897520355098
098180.png,2.41660973353061
186949.png,3.544360942511561
086163.png,0.6444292622748293
176808.png,1.933287786824488
008421.png,1.2888585245496589
110169.png,4.349897520355098
010752.png,1.6110731556870734
078119.png,5.799863360473465
028645.png,4.349897520355098
007136.png,0.966643893412244
183739.png,3.06103899580544
236152.png,4.83321946706122
149362.png,4.027682889217684
217256.png,1.933287786824488
085143.png,0.483321946706122
187574.png,3.705468258080269
145205.png,3.3832536269428544
233496.png,4.5110048359238055
191650.png,4.349897520355098
096985.png,2.2555024179619028
133870.png,1.6110731556870734
115979.png,5.316541413767342
201591.png,5.799863360473465
235165.png,4.672112151492513
240846.png,5.638756044904757
045073.png,0.6444292622748293
062767.png,3.3832536269428544
082558.png,0.0
007709.png,1.1277512089809514
023436.png,3.544360942511561
183802.png,3.06103899580544
165907.png,0.3222146311374146
008522.png,1.2888585245496589
114905.png,5.155434098198635
167499.png,0.483321946706122
170638.png,0.966643893412244
109700.png,4.349897520355098
014155.png,2.094395102393196
231077.png,4.027682889217684
064183.png,3.544360942511561
212794.png,1.1277512089809514
066789.png,4.027682889217684
238087.png,5.155434098198635
111302.png,4.5110048359238055
191415.png,4.188790204786391
104087.png,3.3832536269428544
105474.png,3.705468258080269
052669.png,1.7721804712557805
188126.png,3.705468258080269
003498.png,0.483321946706122
172840.png,1.2888585245496589
058335.png,2.5777170490993173
115119.png,5.155434098198635
111186.png,4.5110048359238055
070226.png,4.5110048359238055
203177.png,6.122077991610879
041814.png,0.0
090351.png,1.2888585245496589
077057.png,5.638756044904757
037222.png,5.799863360473465
168644.png,0.6444292622748293
023322.png,3.544360942511561
147361.png,3.705468258080269
057284.png,2.41660973353061
184327.png,3.222146311374147
059394.png,2.8999316802367323
061402.png,3.06103899580544
144490.png,3.3832536269428544
107443.png,3.866575573648976
055921.png,2.2555024179619028
021467.png,3.222146311374147
053302.png,1.933287786824488
058867.png,2.738824364668025
057123.png,2.41660973353061
133501.png,1.6110731556870734
236183.png,4.83321946706122
088905.png,0.966643893412244
144245.png,3.222146311374147
090284.png,1.2888585245496589
225813.png,3.222146311374147
130061.png,1.1277512089809514
123470.png,0.0
103942.png,3.3832536269428544
029341.png,4.5110048359238055
218953.png,2.094395102393196
087719.png,0.8055365778435367
119604.png,5.799863360473465
226951.png,3.3832536269428544
009409.png,1.4499658401183662
067872.png,4.188790204786391
190361.png,4.027682889217684
036675.png,5.638756044904757
025133.png,3.866575573648976
095288.png,2.094395102393196
138366.png,2.41660973353061
075586.png,5.316541413767342
033779.png,5.155434098198635
087916.png,0.8055365778435367
116555.png,5.316541413767342
213265.png,1.2888585245496589
175032.png,1.6110731556870734
022546.png,3.544360942511561
077963.png,5.799863360473465
142835.png,3.06103899580544
222610.png,2.738824364668025
178139.png,2.094395102393196
152960.png,4.672112151492513
004353.png,0.6444292622748293
031139.png,4.83321946706122
237404.png,4.994326782629927
169396.png,0.8055365778435367
082060.png,0.0
058665.png,2.738824364668025
124039.png,0.1611073155687073
100913.png,2.8999316802367323
224745.png,3.06103899580544
190463.png,4.027682889217684
157092.png,5.316541413767342
207527.png,0.3222146311374146
137253.png,2.2555024179619028
050509.png,1.4499658401183662
210825.png,0.8055365778435367
208215.png,0.483321946706122
138664.png,2.41660973353061
200915.png,5.799863360473465
135581.png,1.933287786824488
073573.png,4.994326782629927
016100.png,2.41660973353061
128317.png,0.8055365778435367
182594.png,2.8999316802367323
118943.png,5.799863360473465
135117.png,1.7721804712557805
131973.png,1.2888585245496589
188326.png,3.705468258080269
188283.png,3.705468258080269
120636.png,5.960970676042172
187411.png,3.705468258080269
181226.png,2.5777170490993173
094912.png,1.933287786824488
071158.png,4.672112151492513
174900.png,1.6110731556870734
168425.png,0.6444292622748293
001993.png,0.1611073155687073
152247.png,4.5110048359238055
013405.png,2.094395102393196
077181.png,5.638756044904757
100893.png,2.8999316802367323
026384.png,4.027682889217684
083365.png,0.1611073155687073
055990.png,2.2555024179619028
215407.png,1.6110731556870734
240352.png,5.47764872933605
205099.png,0.0
232172.png,4.188790204786391
129475.png,0.966643893412244
143442.png,3.222146311374147
106055.png,3.705468258080269
056717.png,2.41660973353061
072588.png,4.83321946706122
234772.png,4.672112151492513
047162.png,0.966643893412244
150497.png,4.188790204786391
143652.png,3.222146311374147
157609.png,5.316541413767342
181258.png,2.738824364668025
194400.png,4.672112151492513
138360.png,2.41660973353061
135115.png,1.7721804712557805
162711.png,6.122077991610879
056517.png,2.41660973353061
164858.png,0.0
056705.png,2.41660973353061
085553.png,0.483321946706122
107709.png,4.027682889217684
120759.png,5.960970676042172
074295.png,5.155434098198635
211563.png,0.966643893412244
125558.png,0.3222146311374146
219732.png,2.2555024179619028
079639.png,5.960970676042172
084608.png,0.3222146311374146
197852.png,5.316541413767342
202455.png,5.960970676042172
155114.png,4.994326782629927
105273.png,3.544360942511561
021085.png,3.222146311374147
177312.png,2.094395102393196
159646.png,5.638756044904757
024259.png,3.705468258080269
241199.png,5.638756044904757
103934.png,3.3832536269428544
099345.png,2.738824364668025
113243.png,4.83321946706122
025571.png,3.866575573648976
136174.png,1.933287786824488
034226.png,5.316541413767342
187888.png,3.705468258080269
199482.png,5.47764872933605
127915.png,0.6444292622748293
004200.png,0.6444292622748293
070322.png,4.5110048359238055
116362.png,5.316541413767342
231048.png,4.027682889217684
016316.png,2.41660973353061
082131.png,0.0
019893.png,3.06103899580544
110298.png,4.349897520355098
061636.png,3.222146311374147
112548.png,4.672112151492513
196055.png,4.994326782629927
148591.png,4.027682889217684
046222.png,0.8055365778435367
127979.png,0.6444292622748293
183423.png,3.06103899580544
065817.png,3.866575573648976
108558.png,4.188790204786391
228171.png,3.544360942511561
150230.png,4.188790204786391
140515.png,2.738824364668025
147321.png,3.705468258080269
201101.png,5.799863360473465
194227.png,4.672112151492513
071700.png,4.83321946706122
214621.png,1.4499658401183662
196548.png,4.994326782629927
205920.png,0.1611073155687073
153491.png,4.672112151492513
068523.png,4.188790204786391
065093.png,3.705468258080269
001479.png,0.1611073155687073
028958.png,4.5110048359238055
129977.png,0.966643893412244
006040.png,0.8055365778435367
222435.png,2.738824364668025
216168.png,1.7721804712557805
077305.png,5.638756044904757
023148.png,3.544360942511561
038925.png,6.122077991610879
183306.png,3.06103899580544
138506.png,2.41660973353061
185914.png,3.3832536269428544
044339.png,0.483321946706122
124902.png,0.1611073155687073
166131.png,0.3222146311374146
203655.png,6.122077991610879
029392.png,4.5110048359238055
074173.png,5.155434098198635
224431.png,3.06103899580544
057152.png,2.41660973353061
191761.png,4.349897520355098
023264.png,3.544360942511561
075916.png,5.47764872933605
123108.png,0.0
027449.png,4.188790204786391
135205.png,1.933287786824488
119556.png,5.799863360473465
006683.png,0.966643893412244
223964.png,2.8999316802367323
108833.png,4.188790204786391
194193.png,4.672112151492513
151700.png,4.5110048359238055
044727.png,0.483321946706122
207102.png,0.3222146311374146
037280.png,5.799863360473465
153020.png,4.672112151492513
100017.png,2.738824364668025
166888.png,0.3222146311374146
238547.png,5.155434098198635
045293.png,0.6444292622748293
025909.png,4.027682889217684
199066.png,5.47764872933605
076557.png,5.47764872933605
233672.png,4.5110048359238055
176877.png,1.933287786824488
161688.png,5.960970676042172
153287.png,4.672112151492513
232079.png,4.188790204786391
044270.png,0.483321946706122
061478.png,3.222146311374147
155267.png,4.994326782629927
061616.png,3.222146311374147
106773.png,3.866575573648976
129468.png,0.966643893412244
216271.png,1.7721804712557805
190225.png,4.027682889217684
006276.png,0.966643893412244
045650.png,0.6444292622748293
028557.png,4.349897520355098
197286.png,5.155434098198635
037913.png,5.960970676042172
039067.png,6.122077991610879
195589.png,4.994326782629927
133242.png,1.6110731556870734
241801.png,5.799863360473465
128783.png,0.8055365778435367
159078.png,5.638756044904757
199345.png,5.47764872933605
212582.png,1.1277512089809514
093320.png,1.7721804712557805
074009.png,5.155434098198635
115586.png,5.155434098198635
182035.png,2.738824364668025
154295.png,4.83321946706122
085232.png,0.483321946706122
172881.png,1.2888585245496589
176876.png,1.933287786824488
120661.png,5.960970676042172
032652.png,4.994326782629927
088327.png,0.966643893412244
192196.png,4.349897520355098
028890.png,4.5110048359238055
223352.png,2.8999316802367323
231451.png,4.188790204786391
127085.png,0.6444292622748293
198635.png,5.316541413767342
141750.png,2.8999316802367323
171282.png,1.1277512089809514
183869.png,3.06103899580544
075568.png,5.316541413767342
097863.png,2.41660973353061
238958.png,5.316541413767342
217480.png,1.933287786824488
066136.png,3.866575573648976
087850.png,0.8055365778435367
005388.png,0.8055365778435367
023404.png,3.544360942511561
020227.png,3.06103899580544
241816.png,5.799863360473465
010589.png,1.6110731556870734
138462.png,2.41660973353061
096085.png,2.094395102393196
111356.png,4.5110048359238055
000235.png,0.0
237343.png,4.994326782629927
130361.png,1.1277512089809514
197424.png,5.155434098198635
106364.png,3.705468258080269
195165.png,4.83321946706122
192354.png,4.349897520355098
106618.png,3.866575573648976
236488.png,4.83321946706122
240755.png,5.638756044904757
172489.png,1.2888585245496589
031091.png,4.83321946706122
197968.png,5.316541413767342
170733.png,0.966643893412244
102788.png,3.222146311374147
038335.png,5.960970676042172
074227.png,5.155434098198635
185734.png,3.3832536269428544
222296.png,2.738824364668025
144505.png,3.3832536269428544
007243.png,1.1277512089809514
152664.png,4.672112151492513
121334.png,6.122077991610879
076882.png,5.638756044904757
144848.png,3.3832536269428544
047845.png,0.966643893412244
136473.png,2.094395102393196
183060.png,2.8999316802367323
166357.png,0.3222146311374146
025558.png,3.866575573648976
187072.png,3.544360942511561
115422.png,5.155434098198635
100551.png,2.8999316802367323
240888.png,5.638756044904757
244494.png,6.122077991610879
077323.png,5.638756044904757
240690.png,5.638756044904757
236774.png,4.994326782629927
044074.png,0.483321946706122
147588.png,3.866575573648976
205712.png,0.0
084277.png,0.3222146311374146
201941.png,5.960970676042172
230699.png,4.027682889217684
028247.png,4.349897520355098
226783.png,3.3832536269428544
232111.png,4.188790204786391
002433.png,0.3222146311374146
080261.png,6.122077991610879
015905.png,2.41660973353061
056423.png,2.41660973353061
071392.png,4.672112151492513
211497.png,0.966643893412244
130580.png,1.1277512089809514
171552.png,1.1277512089809514
210956.png,0.966643893412244
009287.png,1.4499658401183662
222080.png,2.5777170490993173
170665.png,0.966643893412244
147350.png,3.705468258080269
159930.png,5.799863360473465
077614.png,5.638756044904757
132203.png,1.4499658401183662
188225.png,3.705468258080269
057373.png,2.5777170490993173
054516.png,2.094395102393196
005985.png,0.8055365778435367
002791.png,0.3222146311374146
244191.png,6.122077991610879
240057.png,5.47764872933605
117178.png,5.47764872933605
165380.png,0.1611073155687073
045719.png,0.6444292622748293
133661.png,1.6110731556870734
021629.png,3.3832536269428544
074385.png,5.155434098198635
075933.png,5.47764872933605
212138.png,1.1277512089809514
114777.png,5.155434098198635
164481.png,0.0
037567.png,5.799863360473465
171507.png,1.1277512089809514
044146.png,0.483321946706122
227469.png,3.544360942511561
092904.png,1.6110731556870734
041275.png,0.0
090874.png,1.2888585245496589
085394.png,0.483321946706122
120150.png,5.960970676042172
215555.png,1.6110731556870734
243727.png,6.122077991610879
056686.png,2.41660973353061
180395.png,2.5777170490993173
098460.png,2.5777170490993173
011909.png,1.7721804712557805
158636.png,5.47764872933605
150002.png,4.188790204786391
036304.png,5.638756044904757
145575.png,3.544360942511561
206229.png,0.1611073155687073
222426.png,2.738824364668025
206917.png,0.3222146311374146
004612.png,0.6444292622748293
211460.png,0.966643893412244
013937.png,2.094395102393196
111217.png,4.5110048359238055
073468.png,4.994326782629927
038445.png,5.960970676042172
234746.png,4.672112151492513
048170.png,1.1277512089809514
004861.png,0.6444292622748293
225665.png,3.222146311374147
238185.png,5.155434098198635
150654.png,4.349897520355098
043750.png,0.3222146311374146
109200.png,4.188790204786391
008930.png,1.2888585245496589
092050.png,1.4499658401183662
101222.png,2.8999316802367323
117540.png,5.47764872933605
110450.png,4.349897520355098
090503.png,1.2888585245496589
070618.png,4.5110048359238055
188317.png,3.705468258080269
147419.png,3.705468258080269
128312.png,0.8055365778435367
031978.png,4.994326782629927
074147.png,5.155434098198635
036320.png,5.638756044904757
112613.png,4.672112151492513
067908.png,4.188790204786391
004551.png,0.6444292622748293
027734.png,4.349897520355098
050086.png,1.2888585245496589
029150.png,4.5110048359238055
219617.png,2.2555024179619028
157465.png,5.316541413767342
179240.png,2.41660973353061
066923.png,4.027682889217684
024803.png,3.866575573648976
240867.png,5.638756044904757
015154.png,2.2555024179619028
002270.png,0.3222146311374146
053055.png,1.7721804712557805
108334.png,4.027682889217684
088800.png,0.966643893412244
082472.png,0.0
019579.png,3.06103899580544
021048.png,3.222146311374147
223057.png,2.738824364668025
028899.png,4.5110048359238055
049812.png,1.2888585245496589
069201.png,4.349897520355098
020373.png,3.06103899580544
166514.png,0.3222146311374146
006669.png,0.966643893412244
232289.png,4.188790204786391
003060.png,0.3222146311374146
113272.png,4.83321946706122
221456.png,2.5777170490993173
242177.png,5.799863360473465
060094.png,2.8999316802367323
103992.png,3.3832536269428544
029116.png,4.5110048359238055
129842.png,0.966643893412244
007079.png,0.966643893412244
228383.png,3.705468258080269
241834.png,5.799863360473465
052768.png,1.7721804712557805
244177.png,6.122077991610879
146433.png,3.705468258080269
152179.png,4.5110048359238055
195658.png,4.994326782629927
032870.png,5.155434098198635
057142.png,2.41660973353061
017891.png,2.738824364668025
221014.png,2.41660973353061
109558.png,4.188790204786391
027094.png,4.188790204786391
054937.png,2.094395102393196
205262.png,0.0
168682.png,0.6444292622748293
185508.png,3.3832536269428544
073891.png,5.155434098198635
012415.png,1.933287786824488
231185.png,4.027682889217684
072813.png,4.994326782629927
090884.png,1.2888585245496589
240379.png,5.47764872933605
212453.png,1.1277512089809514
043546.png,0.3222146311374146
003073.png,0.483321946706122
217747.png,1.933287786824488
191020.png,4.188790204786391
216916.png,1.7721804712557805
181841.png,2.738824364668025
087090.png,0.8055365778435367
060342.png,2.8999316802367323
178222.png,2.2555024179619028
035999.png,5.638756044904757
183472.png,3.06103899580544
123276.png,0.0
171696.png,1.1277512089809514
038392.png,5.960970676042172
179331.png,2.41660973353061
055823.png,2.2555024179619028
178645.png,2.2555024179619028
145419.png,3.544360942511561
034019.png,5.316541413767342
043968.png,0.3222146311374146
107280.png,3.866575573648976
038880.png,5.960970676042172
049840.png,1.2888585245496589
093385.png,1.7721804712557805
146685.png,3.705468258080269
006803.png,0.966643893412244
137680.png,2.2555024179619028
039601.png,6.122077991610879
061583.png,3.222146311374147
223121.png,2.738824364668025
144772.png,3.3832536269428544
111179.png,4.5110048359238055
025654.png,4.027682889217684
193056.png,4.5110048359238055
028656.png,4.349897520355098
150293.png,4.188790204786391
098040.png,2.41660973353061
079329.png,5.960970676042172
022590.png,3.544360942511561
175378.png,1.7721804712557805
026405.png,4.027682889217684
102981.png,3.222146311374147
237547.png,4.994326782629927
004135.png,0.6444292622748293
032080.png,4.994326782629927
029767.png,4.672112151492513
082970.png,0.1611073155687073
059710.png,2.8999316802367323
225559.png,3.222146311374147
202112.png,5.960970676042172
055200.png,2.094395102393196
007744.png,1.1277512089809514
221522.png,2.5777170490993173
213484.png,1.2888585245496589
084016.png,0.3222146311374146
061473.png,3.222146311374147
060561.png,3.06103899580544
005343.png,0.8055365778435367
095644.png,2.094395102393196
030263.png,4.672112151492513
105663.png,3.705468258080269
183222.png,2.8999316802367323
196985.png,5.155434098198635
062140.png,3.222146311374147
109891.png,4.349897520355098
235903.png,4.83321946706122
118220.png,5.638756044904757
235419.png,4.672112151492513
169584.png,0.8055365778435367
222785.png,2.738824364668025
118206.png,5.638756044904757
025856.png,4.027682889217684
059741.png,2.8999316802367323
004722.png,0.6444292622748293
206682.png,0.1611073155687073
085825.png,0.483321946706122
234959.png,4.672112151492513
168554.png,0.6444292622748293
019366.png,2.8999316802367323
192143.png,4.349897520355098
210789.png,0.8055365778435367
109270.png,4.188790204786391
212615.png,1.1277512089809514
244222.png,6.122077991610879
089200.png,1.1277512089809514
126286.png,0.483321946706122
187226.png,3.544360942511561
167016.png,0.483321946706122
067475.png,4.027682889217684
188443.png,3.866575573648976
234020.png,4.5110048359238055
047866.png,0.966643893412244
130800.png,1.1277512089809514
103314.png,3.222146311374147
125446.png,0.3222146311374146
067975.png,4.188790204786391
137749.png,2.2555024179619028
181610.png,2.738824364668025
155973.png,5.155434098198635
212349.png,1.1277512089809514
206736.png,0.1611073155687073
206676.png,0.1611073155687073
098433.png,2.5777170490993173
026353.png,4.027682889217684
220872.png,2.41660973353061
048330.png,1.1277512089809514
235284.png,4.672112151492513
113695.png,4.994326782629927
124598.png,0.1611073155687073
130928.png,1.1277512089809514
141921.png,2.8999316802367323
117892.png,5.638756044904757
164095.png,0.0
074051.png,5.155434098198635
241092.png,5.638756044904757
066197.png,3.866575573648976
182190.png,2.738824364668025
191541.png,4.349897520355098
035907.png,5.638756044904757
168367.png,0.6444292622748293
196124.png,4.994326782629927
210184.png,0.8055365778435367
183884.png,3.06103899580544
073226.png,4.994326782629927
089377.png,1.1277512089809514
075504.png,5.316541413767342
168521.png,0.6444292622748293
223541.png,2.8999316802367323
047697.png,0.966643893412244
085385.png,0.483321946706122
155924.png,5.155434098198635
225086.png,3.06103899580544
183901.png,3.06103899580544
176033.png,1.7721804712557805
141444.png,2.8999316802367323
167454.png,0.483321946706122
198915.png,5.47764872933605
051132.png,1.4499658401183662
239040.png,5.316541413767342
135972.png,1.933287786824488
088776.png,0.966643893412244
118468.png,5.638756044904757
044177.png,0.483321946706122
023955.png,3.705468258080269
162240.png,6.122077991610879
066806.png,4.027682889217684
028797.png,4.5110048359238055
208286.png,0.483321946706122
064099.png,3.544360942511561
043785.png,0.3222146311374146
014188.png,2.094395102393196
174513.png,1.6110731556870734
232508.png,4.349897520355098
216501.png,1.7721804712557805
195441.png,4.83321946706122
082694.png,0.0
097605.png,2.41660973353061
084950.png,0.3222146311374146
112733.png,4.83321946706122
047632.png,0.966643893412244
181404.png,2.738824364668025
193103.png,4.5110048359238055
225505.png,3.222146311374147
002328.png,0.3222146311374146
130786.png,1.1277512089809514
237653.png,5.155434098198635
221192.png,2.5777170490993173
056909.png,2.41660973353061
216839.png,1.7721804712557805
028044.png,4.349897520355098
054394.png,2.094395102393196
180455.png,2.5777170490993173
083777.png,0.1611073155687073
015662.png,2.41660973353061
164602.png,0.0
188794.png,3.866575573648976
101426.png,3.06103899580544
233573.png,4.5110048359238055
105620.png,3.705468258080269
114471.png,4.994326782629927
073182.png,4.994326782629927
176295.png,1.933287786824488
243174.png,5.960970676042172
220017.png,2.2555024179619028
162287.png,6.122077991610879
197620.png,5.155434098198635
177136.png,1.933287786824488
202751.png,5.960970676042172
111278.png,4.5110048359238055
195572.png,4.83321946706122
234445.png,4.5110048359238055
128041.png,0.8055365778435367
137611.png,2.2555024179619028
127936.png,0.6444292622748293
151061.png,4.349897520355098
093255.png,1.7721804712557805
109261.png,4.188790204786391
120309.png,5.960970676042172
075607.png,5.316541413767342
073428.png,4.994326782629927
092102.png,1.4499658401183662
120478.png,5.960970676042172
053824.png,1.933287786824488
138593.png,2.41660973353061
026383.png,4.027682889217684
002565.png,0.3222146311374146
191805.png,4.349897520355098
144401.png,3.3832536269428544
229445.png,3.866575573648976
102441.png,3.222146311374147
043377.png,0.3222146311374146
059793.png,2.8999316802367323
148109.png,3.866575573648976
118953.png,5.799863360473465
168400.png,0.6444292622748293
008176.png,1.1277512089809514
196646.png,5.155434098198635
138520.png,2.41660973353061
030253.png,4.672112151492513
232637.png,4.349897520355098
060591.png,3.06103899580544
034723.png,5.316541413767342
118415.png,5.638756044904757
207352.png,0.3222146311374146
064329.png,3.544360942511561
191283.png,4.188790204786391
036833.png,5.638756044904757
202258.png,5.960970676042172
140020.png,2.5777170490993173
069726.png,4.5110048359238055
104835.png,3.544360942511561
089189.png,1.1277512089809514
232044.png,4.188790204786391
009209.png,1.2888585245496589
072521.png,4.83321946706122
169789.png,0.8055365778435367
125232.png,0.3222146311374146
015335.png,2.2555024179619028
059444.png,2.8999316802367323
236962.png,4.994326782629927
042851.png,0.1611073155687073
011076.png,1.6110731556870734
018035.png,2.738824364668025
019639.png,3.06103899580544
143264.png,3.06103899580544
232688.png,4.349897520355098
138165.png,2.2555024179619028
199459.png,5.47764872933605
072192.png,4.83321946706122
228582.png,3.705468258080269
119376.png,5.799863360473465
022705.png,3.544360942511561
099332.png,2.738824364668025
196328.png,4.994326782629927
227827.png,3.544360942511561
222490.png,2.738824364668025
112900.png,4.83321946706122
155418.png,4.994326782629927
012207.png,1.7721804712557805
101862.png,3.06103899580544
192946.png,4.5110048359238055
000362.png,0.0
074183.png,5.155434098198635
141905.png,2.8999316802367323
097566.png,2.41660973353061
156692.png,5.316541413767342
042729.png,0.1611073155687073
025810.png,4.027682889217684
168763.png,0.6444292622748293
231543.png,4.188790204786391
192944.png,4.5110048359238055
159353.png,5.638756044904757
127951.png,0.6444292622748293
026158.png,4.027682889217684
121183.png,6.122077991610879
146998.png,3.705468258080269
080245.png,6.122077991610879
177876.png,2.094395102393196
101570.png,3.06103899580544
080219.png,6.122077991610879
079778.png,5.960970676042172
195458.png,4.83321946706122
020777.png,3.222146311374147
172369.png,1.2888585245496589
001571.png,0.1611073155687073
125312.png,0.3222146311374146
235223.png,4.672112151492513
125855.png,0.3222146311374146
089165.png,1.1277512089809514
058304.png,2.5777170490993173
172212.png,1.2888585245496589
187148.png,3.544360942511561
045467.png,0.6444292622748293
098158.png,2.41660973353061
015434.png,2.41660973353061
087566.png,0.8055365778435367
072323.png,4.83321946706122
234799.png,4.672112151492513
197545.png,5.155434098198635
206309.png,0.1611073155687073
116535.png,5.316541413767342
048808.png,1.1277512089809514
147679.png,3.866575573648976
097910.png,2.41660973353061
112768.png,4.83321946706122
024577.png,3.866575573648976
031322.png,4.83321946706122
214844.png,1.4499658401183662
026732.png,4.188790204786391
183718.png,3.06103899580544
145010.png,3.3832536269428544
100498.png,2.8999316802367323
062102.png,3.222146311374147
243872.png,6.122077991610879
223513.png,2.8999316802367323
035488.png,5.47764872933605
144960.png,3.3832536269428544
064070.png,3.544360942511561
219440.png,2.2555024179619028
244571.png,6.122077991610879
108408.png,4.027682889217684
106175.png,3.705468258080269
132398.png,1.4499658401183662
022405.png,3.3832536269428544
201867.png,5.960970676042172
062568.png,3.3832536269428544
109647.png,4.349897520355098
168867.png,0.6444292622748293
043848.png,0.3222146311374146
172536.png,1.2888585245496589
000240.png,0.0
181515.png,2.738824364668025
164866.png,0.1611073155687073
042319.png,0.1611073155687073
149459.png,4.027682889217684
186208.png,3.3832536269428544
061270.png,3.06103899580544
052735.png,1.7721804712557805
232219.png,4.188790204786391
082044.png,0.0
077980.png,5.799863360473465
086318.png,0.6444292622748293
161242.png,5.960970676042172
076321.png,5.47764872933605
199190.png,5.47764872933605
072632.png,4.83321946706122
054266.png,1.933287786824488
082866.png,0.0
123956.png,0.1611073155687073
010845.png,1.6110731556870734
148633.png,4.027682889217684
005489.png,0.8055365778435367
080256.png,6.122077991610879
123974.png,0.1611073155687073
152619.png,4.672112151492513
045168.png,0.6444292622748293
039594.png,6.122077991610879
170189.png,0.966643893412244
226337.png,3.3832536269428544
057721.png,2.5777170490993173
127196.png,0.6444292622748293
051109.png,1.4499658401183662
095532.png,2.094395102393196
215562.png,1.6110731556870734
003367.png,0.483321946706122
169339.png,0.8055365778435367
058585.png,2.738824364668025
113424.png,4.83321946706122
038540.png,5.960970676042172
073503.png,4.994326782629927
041080.png,0.0
204865.png,0.0
128876.png,0.8055365778435367
216198.png,1.7721804712557805
078498.png,5.799863360473465
185784.png,3.3832536269428544
229649.png,3.866575573648976
229102.png,3.705468258080269
217134.png,1.933287786824488
109193.png,4.188790204786391
065356.png,3.705468258080269
019499.png,3.06103899580544
061216.png,3.06103899580544
073471.png,4.994326782629927
210065.png,0.8055365778435367
239109.png,5.316541413767342
198865.png,5.47764872933605
031251.png,4.83321946706122
193791.png,4.672112151492513
066586.png,4.027682889217684
193720.png,4.672112151492513
018087.png,2.738824364668025
051943.png,1.6110731556870734
219676.png,2.2555024179619028
222978.png,2.738824364668025
202642.png,5.960970676042172
227783.png,3.544360942511561
080444.png,6.122077991610879
187929.png,3.705468258080269
193143.png,4.5110048359238055
123377.png,0.0
036597.png,5.638756044904757
020019.png,3.06103899580544
015314.png,2.2555024179619028
220702.png,2.41660973353061
041647.png,0.0
145804.png,3.544360942511561
098881.png,2.5777170490993173
061798.png,3.222146311374147
096072.png,2.094395102393196
086479.png,0.6444292622748293
146174.png,3.544360942511561
144922.png,3.3832536269428544
028343.png,4.349897520355098
230075.png,3.866575573648976
223096.png,2.738824364668025
069052.png,4.349897520355098
008251.png,1.2888585245496589
205796.png,0.0
019218.png,2.8999316802367323
109141.png,4.188790204786391
191064.png,4.188790204786391
221733.png,2.5777170490993173
097637.png,2.41660973353061
084123.png,0.3222146311374146
127106.png,0.6444292622748293
096124.png,2.094395102393196
076053.png,5.47764872933605
118992.png,5.799863360473465
136029.png,1.933287786824488
000502.png,0.0
025049.png,3.866575573648976
149296.png,4.027682889217684
007949.png,1.1277512089809514
028952.png,4.5110048359238055
079421.png,5.960970676042172
237203.png,4.994326782629927
219626.png,2.2555024179619028
160355.png,5.799863360473465
080673.png,6.122077991610879
062334.png,3.222146311374147
136107.png,1.933287786824488
140869.png,2.738824364668025
237215.png,4.994326782629927
175937.png,1.7721804712557805
087370.png,0.8055365778435367
076264.png,5.47764872933605
118958.png,5.799863360473465
130124.png,1.1277512089809514
176135.png,1.933287786824488
179340.png,2.41660973353061
205073.png,0.0
156287.png,5.155434098198635
051866.png,1.6110731556870734
236134.png,4.83321946706122
097047.png,2.2555024179619028
135108.png,1.7721804712557805
058012.png,2.5777170490993173
160672.png,5.799863360473465
030494.png,4.672112151492513
227858.png,3.544360942511561
210884.png,0.8055365778435367
131613.png,1.2888585245496589
116086.png,5.316541413767342
174871.png,1.6110731556870734
009449.png,1.4499658401183662
150506.png,4.188790204786391
068258.png,4.188790204786391
209659.png,0.6444292622748293
089804.png,1.1277512089809514
242511.png,5.799863360473465
098256.png,2.41660973353061
131266.png,1.2888585245496589
052349.png,1.7721804712557805
115503.png,5.155434098198635
185846.png,3.3832536269428544
026976.png,4.188790204786391
053563.png,1.933287786824488
021947.png,3.3832536269428544
239241.png,5.316541413767342
034031.png,5.316541413767342
068070.png,4.188790204786391
207327.png,0.3222146311374146
149368.png,4.027682889217684
059175.png,2.738824364668025
161989.png,6.122077991610879
135027.png,1.7721804712557805
116180.png,5.316541413767342
083848.png,0.1611073155687073
137835.png,2.2555024179619028
060466.png,3.06103899580544
143322.png,3.06103899580544
169263.png,0.8055365778435367
208810.png,0.483321946706122
112230.png,4.672112151492513
100581.png,2.8999316802367323
067425.png,4.027682889217684
224433.png,3.06103899580544
