file_name,avg_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
sys7c5fb-utt2bc0bb1.wav,2.875,2,2,2,2,2,3,4,4
sys7c5fb-utt4b589e7.wav,2.125,1,1,1,1,1,1,3,3
sys7c5fb-utt86d15a6.wav,2.0,1,2,2,3,3,3,4,5
sys7c5fb-utt9891f41.wav,3.0,2,2,2,2,2,2,3,3
sys7c5fb-uttaac8d5f.wav,2.125,2,2,3,3,3,3,3,4
sys83090-utt219c6b5.wav,3.25,2,3,3,3,4,4,4,5
sys83090-utt7fa384d.wav,2.0,3,3,3,3,3,4,4,4
sys83090-utta7dd4aa.wav,2.25,2,3,3,3,3,4,5,5
sys83090-uttaa53c65.wav,3.0,2,2,3,3,3,4,4,5
sys83090-uttdcc1c3f.wav,3.375,2,3,4,4,4,4,4,4
sys8d3e2-utt0b172f3.wav,1.5,1,1,1,2,2,2,3,4
sys8d3e2-utt0c1de92.wav,2.25,2,2,2,2,2,3,3,3
sys8d3e2-utt1bb4d52.wav,3.25,1,1,2,2,2,3,3,4
sys8d3e2-utt1d27220.wav,1.875,1,1,2,2,2,3,3,3
sys8d3e2-utt399fe3e.wav,2.5,1,2,2,3,3,3,4,4
sys8d3e2-utt4d74bd2.wav,2.5,2,2,2,2,2,2,3,4
sys8d3e2-utt6ab6312.wav,2.125,1,1,1,2,2,3,3,3
sys8d3e2-utt6b2dd3f.wav,2.375,1,1,1,2,2,2,3,3
sys8d3e2-utt76b329d.wav,2.5,1,2,2,2,2,3,3,3
sys8d3e2-utt76f6483.wav,3.75,1,1,2,2,2,3,3,4
sys8d3e2-utt80a45d5.wav,3.5,2,2,2,2,2,3,3,5
sys8d3e2-utt8cef67e.wav,3.625,1,1,2,2,2,2,2,3
sys8d3e2-utt9b214d7.wav,3.625,1,1,1,1,1,1,2,2
sys8d3e2-uttac88403.wav,3.25,2,2,3,3,3,3,4,4
sys8d3e2-uttb277ee7.wav,2.625,1,2,2,2,2,2,3,3
sys8d3e2-uttc4548cb.wav,3.0,1,1,1,1,1,1,2,3
sys8d3e2-uttec2b260.wav,3.5,2,2,2,2,2,3,3,4
sys8e2bf-utt0268fbf.wav,3.5,1,3,3,3,3,4,4,4
sys8e2bf-utt0967fe1.wav,3.125,3,3,4,4,4,4,5,5
sys8e2bf-utt255c42f.wav,2.875,2,2,3,3,3,3,4,4
sys8e2bf-utt2dcd811.wav,2.625,1,2,2,2,3,3,3,4
sys8e2bf-utt35b9cf6.wav,2.625,1,1,2,2,2,3,3,3
sys8e2bf-utt38d4d9e.wav,2.75,3,3,3,3,3,3,4,5
sys8e2bf-utt5843c1c.wav,2.75,2,2,2,2,2,3,3,4
sys8e2bf-utt875023d.wav,3.375,1,2,2,2,3,3,3,4
sys8e2bf-utt929f76a.wav,4.125,2,2,2,2,3,3,3,4
sys8e2bf-utt9e413b1.wav,3.75,2,2,2,2,3,3,3,4
sys8e2bf-utte2a9213.wav,3.0,1,1,2,2,2,2,3,3
sys8e2bf-utte787ab0.wav,3.25,1,1,1,1,1,2,2,4
sys8e5c5-utt050617b.wav,3.875,1,1,1,1,1,1,1,3
sys8e5c5-utt5501690.wav,3.375,1,1,2,2,2,2,4,4
sys8e5c5-utt717c634.wav,4.0,1,1,1,2,2,2,3,3
sys8e5c5-utt89e5c52.wav,3.0,1,1,1,1,1,1,2,2
sys8e5c5-uttaf8b5b7.wav,3.0,1,1,2,2,2,2,3,4
sys8f532-utt2f825dd.wav,3.75,4,5,5,5,5,5,5,5
sys8f532-utt34cd40b.wav,3.5,3,4,4,5,5,5,5,5
sys8f532-utt3f4b7d6.wav,3.125,3,4,4,5,5,5,5,5
sys8f532-utt6ee4354.wav,3.125,4,4,4,5,5,5,5,5
sys8f532-utt73793bc.wav,2.75,2,3,3,4,4,4,5,5
sys8f532-utt8e4f5d1.wav,3.375,3,3,4,5,5,5,5,5
sys8f532-utt93826e8.wav,2.875,4,4,5,5,5,5,5,5
sys8f532-utta85118e.wav,2.625,2,3,4,5,5,5,5,5
sys8f532-uttc43aa19.wav,3.25,3,3,3,5,5,5,5,5
sys8f532-uttd5819aa.wav,3.25,3,3,4,4,5,5,5,5
sys92962-utt06b0070.wav,3.0,3,3,3,4,4,4,4,5
sys92962-utt27fab71.wav,3.625,4,4,5,5,5,5,5,5
sys92962-utt34a2cc5.wav,4.25,4,4,4,4,5,5,5,5
sys92962-utt460c98a.wav,3.375,4,4,4,4,4,4,5,5
sys92962-utt60c2b5f.wav,3.75,4,4,4,5,5,5,5,5
sys92962-utt644670d.wav,2.75,3,4,4,4,4,4,5,5
sys92962-utt7531341.wav,2.75,4,4,4,4,4,4,4,5
sys92962-utt8679dca.wav,2.625,3,3,4,4,4,5,5,5
sys92962-utta686494.wav,3.25,3,3,3,3,4,4,5,5
sys92962-uttb5e1482.wav,3.375,3,4,4,4,5,5,5,5
sys92962-uttbc85bbc.wav,3.125,4,4,4,4,4,4,5,5
sys92962-uttd3f2853.wav,3.25,2,2,3,3,4,5,5,5
sys92962-utte148ec5.wav,1.875,2,2,3,3,3,4,4,4
sys92962-uttf05fd4c.wav,2.5,3,3,4,4,4,4,5,5
sys9349e-utt00c8200.wav,2.25,2,3,3,3,3,3,4,4
sys9349e-utt06179d0.wav,2.5,3,4,4,4,4,4,4,5
sys9349e-utt68ca042.wav,2.375,3,3,3,4,4,4,4,4
sys9349e-uttde11944.wav,3.125,3,3,4,4,4,5,5,5
sys9349e-uttfca2052.wav,2.625,2,3,4,4,4,4,5,5
sys9368a-utt1d2507b.wav,4.0,1,2,2,2,2,3,4,4
sys9368a-utt3dda3f3.wav,3.0,1,2,2,2,2,2,3,3
sys9368a-uttb6bdb6a.wav,2.875,1,1,2,2,2,2,3,4
sys9368a-uttc55bfda.wav,3.5,1,1,1,2,2,2,2,3
sys9368a-uttdbd8090.wav,3.25,2,2,2,3,3,4,4,5
sys945b8-utt1c876b3.wav,3.25,3,3,3,3,4,4,4,5
sys945b8-utt3b26d2c.wav,4.125,2,2,3,4,4,4,4,4
sys945b8-utt42d62e0.wav,3.25,3,4,4,5,5,5,5,5
sys945b8-utt47818f5.wav,2.875,2,3,3,3,3,4,4,5
sys945b8-utt4d84e1b.wav,2.875,2,3,3,4,4,5,5,5
sys945b8-uttbf0a462.wav,3.75,4,4,4,4,5,5,5,5
sys945b8-utte9c6051.wav,3.5,2,3,4,4,5,5,5,5
sys945b8-uttfd726ab.wav,3.375,1,1,2,3,3,3,4,5
sys94e9f-utt054238a.wav,3.375,3,3,4,4,4,4,4,5
sys94e9f-utt0c88a0a.wav,2.25,3,3,3,4,4,4,4,5
sys94e9f-utt0f03c8b.wav,3.375,1,1,1,1,1,2,2,2
sys94e9f-utt199e0fa.wav,2.75,1,1,2,2,2,2,2,3
sys94e9f-utt40dadcc.wav,3.5,2,2,2,3,3,3,4,4
sys94e9f-utt5619744.wav,3.0,1,1,1,1,1,1,1,3
sys94e9f-utt6f72c67.wav,3.25,1,2,2,2,3,3,3,4
sys94e9f-uttaae2c53.wav,2.25,2,2,2,3,3,3,3,4
sys94e9f-utte7f28cb.wav,2.75,2,2,3,3,3,3,4,4
sys94e9f-uttf2eb806.wav,2.625,1,2,2,2,2,3,3,3
sys94e9f-uttfa0ee64.wav,1.75,1,1,1,2,2,2,3,3
sys9525c-utt1d9cd4b.wav,3.0,1,1,1,1,1,1,1,2
sys9525c-utt34673cd.wav,4.0,1,1,1,1,1,1,1,2
sys9525c-utt46e1683.wav,3.25,1,1,1,1,1,2,2,2
sys9525c-utt6686518.wav,2.625,1,1,1,1,1,1,1,1
sys9525c-utt6dd4483.wav,2.5,1,1,1,1,1,2,2,3
sys9525c-utt733bae7.wav,3.125,1,1,1,1,2,2,2,3
sys9525c-utt807733a.wav,3.0,1,1,2,2,3,3,3,3
sys9525c-utt9835ec4.wav,2.75,1,1,1,2,2,2,2,3
sys9525c-utta869f0c.wav,2.875,1,1,1,2,2,2,2,3
sys9525c-uttb311dd7.wav,3.375,1,1,1,1,1,1,1,2
sys9525c-uttc80b15d.wav,3.125,1,1,1,1,2,2,2,2
sys9525c-uttf212895.wav,3.375,1,1,1,1,1,1,1,2
sys9525c-uttf346e3e.wav,3.875,1,1,1,1,1,1,1,1
sys9dbae-utt1ef74c3.wav,3.5,1,2,2,3,3,3,3,4
sys9dbae-utt2b79352.wav,4.375,1,2,2,2,3,3,3,4
sys9dbae-utt3f012d5.wav,4.5,1,1,1,1,2,2,2,2
sys9dbae-utt42c9173.wav,4.375,2,2,2,2,2,2,3,4
sys9dbae-utt4ad7c21.wav,4.25,1,1,1,2,2,3,3,3
sys9dbae-utt7216a1b.wav,4.5,1,1,2,2,3,3,3,3
sys9dbae-utt737f79f.wav,3.5,1,2,2,2,2,2,3,4
sys9dbae-utt7a09b73.wav,4.375,2,2,2,3,3,3,3,5
sys9dbae-utt88e5201.wav,4.5,2,2,2,2,2,2,3,4
sys9dbae-uttc14c48f.wav,4.25,1,1,1,1,2,2,2,3
sys9dbae-uttc7c9fd4.wav,4.25,1,2,2,2,2,2,3,3
sys9dbae-uttce1e552.wav,4.5,1,2,2,2,3,4,4,5
sys9dbae-uttee34d4f.wav,4.125,1,1,1,1,2,2,3,3
sys9e6de-utt268705c.wav,4.25,1,1,2,2,3,3,3,3
sys9e6de-utt9543789.wav,4.125,2,3,3,3,3,3,4,4
sys9e6de-utta7a376c.wav,4.75,1,1,2,2,2,2,2,2
sys9e6de-uttb551d16.wav,4.375,1,2,2,2,2,3,3,3
sys9e6de-uttd50b021.wav,4.125,1,1,1,1,1,1,1,1
sys9e6de-utte877312.wav,4.375,2,2,2,2,3,3,4,4
sys9e6de-uttf726c8d.wav,4.25,1,1,2,2,2,2,2,3
sys9e6de-uttfaedb46.wav,4.375,1,2,2,3,3,3,3,4
sys9f572-utt1ee9952.wav,4.375,1,1,1,1,1,1,1,1
sys9f572-utt23783b1.wav,4.625,1,1,1,1,2,2,2,3
sys9f572-utt4b7a953.wav,4.25,1,1,1,2,2,2,2,3
sys9f572-utt5ece916.wav,4.625,1,1,2,2,2,2,3,3
sys9f572-utt804e915.wav,3.375,1,1,1,1,1,1,1,1
sys9f572-utt86a7ba8.wav,3.125,1,1,1,1,1,2,2,2
sys9f572-utta95c4b4.wav,4.125,1,1,2,2,2,2,2,3
sys9f572-uttcd0affe.wav,4.25,1,1,1,1,2,2,3,3
sys9f572-utteffe8f0.wav,4.125,1,1,1,1,1,1,2,2
sysa0656-utt0fe6cdb.wav,4.25,1,1,1,2,2,2,3,3
sysa0656-utt1c87930.wav,4.25,1,1,1,2,2,2,3,3
sysa0656-utt1d0b2b1.wav,4.0,1,1,1,2,2,2,2,2
sysa0656-utt4a06fa0.wav,4.75,2,2,2,3,3,3,4,4
sysa0656-utt50ff88a.wav,4.125,1,2,2,2,3,3,4,5
sysa0656-utt71be89e.wav,3.25,1,2,2,3,3,3,3,3
sysa0656-utt953e476.wav,4.5,1,1,1,1,2,2,2,3
sysa0656-uttc673657.wav,4.25,1,1,1,2,3,3,3,3
sysa0656-uttdf1a9fc.wav,4.375,1,2,2,2,2,3,3,3
sysa0656-uttef018ca.wav,3.0,1,1,1,1,2,2,2,3
sysa0656-uttfaa2eb1.wav,3.0,1,1,1,1,1,2,2,2
sysa6294-utt0e32775.wav,3.375,3,3,4,4,4,4,4,4
sysa6294-utt11efbb3.wav,2.0,4,4,5,5,5,5,5,5
sysa6294-utt132c511.wav,2.125,2,2,3,4,4,4,4,5
sysa6294-utt1eb6b5e.wav,3.125,3,3,4,4,4,4,4,5
sysa6294-uttb8b5dd3.wav,3.0,3,3,3,4,4,4,4,4
sysa6294-utte0a709f.wav,2.625,2,2,3,3,4,4,4,4
sysa6294-uttf19f025.wav,1.5,3,3,3,4,4,4,4,4
sysa7a61-utt4dc3512.wav,2.875,1,1,1,1,1,1,2,3
sysa7a61-utt802e6ff.wav,2.25,1,1,1,1,1,1,1,2
sysa7a61-utt9e99511.wav,2.875,1,2,2,2,3,3,3,3
sysa7a61-utta26d242.wav,4.125,1,1,1,1,1,2,2,3
sysa7a61-uttd9a93b6.wav,3.5,1,2,2,2,2,2,3,3
sysa7a61-uttecc99d1.wav,3.375,1,2,2,2,2,2,2,3
sysb084d-utt7a78b9c.wav,3.5,3,3,4,4,4,4,4,4
sysb084d-utt9f86642.wav,3.25,2,2,3,3,3,4,4,4
sysb084d-utteee2923.wav,3.625,2,2,3,3,3,4,4,5
sysb526f-utt4784ec3.wav,3.25,2,3,3,3,3,4,4,4
sysb526f-utt5fa19a2.wav,3.625,1,2,2,2,2,2,2,3
sysb526f-utt88c5ce3.wav,3.625,2,2,3,4,4,4,4,5
sysb526f-utt95a33f8.wav,3.625,2,2,3,4,4,4,4,5
sysb526f-utt9fae9be.wav,3.375,2,3,3,3,3,4,4,4
sysb526f-uttddd8512.wav,3.5,3,3,4,4,4,5,5,5
sysb526f-uttf0547e4.wav,2.625,3,3,3,3,4,4,4,4
sysba29c-utt3279a5d.wav,3.125,2,3,3,3,3,3,4,4
sysba29c-utt57c259c.wav,3.5,1,1,1,1,2,2,2,3
sysba29c-uttc3f0370.wav,2.375,1,2,2,2,2,3,3,3
sysba29c-uttcae9b0c.wav,4.375,1,2,2,2,2,2,3,4
sysba29c-uttf10eea0.wav,3.625,1,1,1,3,3,3,3,4
sysbcae1-utt2397ceb.wav,3.5,1,2,2,2,3,3,3,4
sysbcae1-utt417dd5e.wav,2.0,2,3,3,4,4,4,4,4
sysbcae1-utt64fa5f4.wav,2.875,1,1,2,2,2,3,3,4
sysbcae1-utt9a6fdd0.wav,3.125,2,2,3,3,4,4,4,4
sysbcae1-uttc05e0ba.wav,2.875,2,2,2,2,3,3,4,5
sysbcae1-uttd04ba77.wav,3.25,2,3,3,3,4,4,5,5
sysbcae1-uttf137ab0.wav,2.875,1,2,3,3,3,3,3,3
sysbce79-utt209141c.wav,3.125,1,2,2,2,2,3,3,4
sysbce79-utt2829fe6.wav,3.625,1,2,2,2,2,2,3,4
sysbce79-utt2da327a.wav,3.0,1,2,3,3,3,4,4,4
sysbce79-utt31b63eb.wav,3.625,2,2,2,2,2,2,3,3
sysbce79-utt3d4fe44.wav,3.75,2,2,3,3,3,3,3,4
sysbce79-utt556e3cc.wav,2.875,3,3,3,3,3,3,3,5
sysbce79-utt8dcedbd.wav,3.125,2,2,2,2,2,2,3,3
sysbce79-uttbcf5025.wav,2.375,1,2,2,2,3,3,3,4
sysbce79-uttc00f4a0.wav,3.375,2,2,2,3,3,3,3,5
sysbce79-uttd06c421.wav,3.625,2,2,2,2,2,3,3,3
sysbce79-uttefcd043.wav,4.25,2,2,3,3,3,3,4,4
sysbdba5-utt122cb23.wav,3.125,4,4,4,4,4,5,5,5
sysbdba5-utt48ec870.wav,3.375,2,3,4,4,4,5,5,5
sysbdba5-utt5c09732.wav,3.5,3,3,4,4,4,4,4,5
sysbdba5-uttf867135.wav,2.875,2,3,4,4,4,4,5,5
sysbdba5-uttfa4e6f9.wav,4.0,3,3,3,3,4,4,4,5
sysc02df-utt04b1d8e.wav,3.125,2,3,3,3,4,5,5,5
sysc02df-utt1efd928.wav,3.0,3,3,3,3,3,4,4,5
sysc02df-utt45b98aa.wav,3.25,2,2,2,2,2,3,3,4
sysc02df-utt5bc90c5.wav,3.25,3,3,3,3,4,4,4,4
sysc02df-utt8b66f83.wav,4.0,1,1,2,3,3,3,3,4
sysc02df-utt8f99957.wav,4.375,1,1,1,1,2,2,2,3
sysc02df-utt9f80d44.wav,4.0,1,1,1,1,2,2,2,3
sysc02df-utta7df243.wav,3.5,2,3,3,3,3,4,4,5
sysc02df-uttb5eb50e.wav,3.375,1,1,2,2,2,2,3,3
sysc02df-uttebf053d.wav,3.5,1,1,1,1,1,1,1,2
sysc02df-uttedf68a8.wav,2.0,2,2,3,3,3,3,4,4
sysc02df-uttf65c375.wav,2.375,3,3,3,4,4,4,5,5
sysc276f-utt02a5024.wav,2.25,1,1,1,2,2,2,3,4
sysc276f-utt330aaae.wav,2.125,1,1,1,2,2,2,2,3
sysc276f-utt54823b0.wav,2.75,1,1,1,1,1,2,2,2
sysc276f-utt80ee608.wav,2.375,1,2,2,2,2,2,3,3
sysc276f-utt9d4440e.wav,2.0,1,2,2,2,2,2,3,4
sysc276f-utte80dee1.wav,1.875,2,2,2,2,2,2,2,2
sysc2927-utt78f64be.wav,2.25,2,3,3,3,3,3,4,4
sysc2927-utt90e5497.wav,2.25,1,1,1,2,2,2,2,4
sysc2927-utta43754a.wav,2.625,1,2,2,2,2,2,3,3
sysc382e-utt27068c2.wav,1.875,1,1,1,1,1,1,1,1
sysc382e-utt3c5a7d6.wav,1.25,1,1,1,1,1,1,1,2
sysc382e-utt4295bb6.wav,3.0,1,1,1,1,1,1,1,1
sysc382e-utt4797b71.wav,2.125,1,1,1,2,3,3,3,3
sysc382e-utt4a0cde1.wav,1.375,1,1,1,1,1,1,2,2
sysc382e-utt52f12f3.wav,2.5,1,2,2,2,2,2,2,3
sysc382e-utt6e4360e.wav,3.125,1,1,1,1,1,1,1,2
sysc382e-utt89c078b.wav,4.0,1,1,1,1,1,1,2,3
sysc382e-uttb387947.wav,3.0,1,1,1,1,1,1,1,1
sysc382e-uttb9d5e7c.wav,2.5,1,1,1,1,1,1,1,2
sysc382e-uttcf42934.wav,2.125,1,1,1,1,2,2,2,2
sysc382e-uttcf9f802.wav,3.375,1,1,1,1,1,2,2,3
sysc382e-uttd0cbaa0.wav,2.5,1,1,1,1,1,1,1,1
syscc473-utt1e53334.wav,2.5,2,2,2,2,2,4,4,4
syscc473-utt26ca5ae.wav,2.625,2,3,3,3,4,4,4,4
syscc473-utt339480c.wav,2.625,2,2,3,3,4,4,4,5
syscc473-utt4440464.wav,2.0,3,3,3,3,3,3,4,5
syscc473-uttcc8e64c.wav,1.625,2,2,2,2,2,3,3,3
syscfed8-utt0e10ce5.wav,1.25,1,1,1,1,2,2,2,2
syscfed8-utt1623d7e.wav,2.25,1,1,2,2,2,2,2,2
syscfed8-utt72cbbc9.wav,1.875,1,1,1,1,1,1,2,2
syscfed8-utt7abbc0d.wav,1.25,1,2,2,2,2,2,2,2
syscfed8-utte52b253.wav,2.125,1,1,2,2,2,2,3,3
syscfed8-uttec77494.wav,4.875,1,1,1,2,2,2,2,3
syscfed8-uttf36ceba.wav,4.5,1,1,1,2,2,2,2,3
sysd2e72-utt1ffe92c.wav,4.5,1,1,1,1,1,1,2,3
sysd2e72-utt4e027aa.wav,4.625,1,1,1,1,1,2,3,3
sysd2e72-utt5072423.wav,3.75,2,2,2,3,3,3,3,4
sysd2e72-utt6f68fc4.wav,4.375,1,1,1,1,2,2,2,2
sysd2e72-utta29ee2e.wav,4.75,1,1,1,1,2,2,2,4
sysd2e72-uttb171ba6.wav,4.25,1,2,2,2,2,3,3,3
sysd2e72-uttb3902d7.wav,4.25,1,1,2,2,2,2,2,4
sysd2e72-uttc265081.wav,4.25,2,2,3,3,4,4,4,4
sysd2ea4-utt202d3d1.wav,3.125,1,2,3,3,3,4,4,5
sysd2ea4-utt333e8ee.wav,2.75,1,2,3,3,3,3,3,5
sysd2ea4-utt3afe0d9.wav,3.75,1,1,1,2,2,2,3,4
sysd2ea4-utt4270311.wav,3.5,2,2,3,3,3,4,4,4
sysd2ea4-utt81c45ae.wav,2.625,2,2,2,3,3,3,4,4
sysd2ea4-uttb23f837.wav,3.625,2,2,2,2,2,3,4,5
sysd2ea4-uttdb61ff5.wav,2.875,2,3,3,3,4,4,4,4
sysd2ea4-utte06bd7c.wav,2.625,2,2,2,2,3,3,3,3
sysd525d-utt0b5e5b3.wav,2.75,1,1,1,1,1,1,2,2
sysd525d-utt17ac7ae.wav,2.25,1,1,1,2,2,2,2,3
sysd525d-utt4fefcb4.wav,2.375,1,1,2,2,2,3,3,4
sysd525d-utt6882ca4.wav,3.125,1,1,1,2,2,2,2,3
sysd525d-utt6b52d6d.wav,2.75,1,2,2,2,2,2,3,4
sysd525d-utt98e80eb.wav,2.125,2,2,2,2,2,2,3,4
sysd525d-utta863e72.wav,3.25,1,1,1,1,1,2,2,2
sysd525d-uttb5d965a.wav,3.0,1,1,1,1,2,2,3,4
sysd6a96-utt0069001.wav,2.875,1,2,2,2,2,2,3,3
sysd6a96-utt1353db7.wav,3.375,2,2,2,2,3,3,3,4
sysd6a96-utt1394689.wav,3.0,1,2,2,2,2,4,4,4
sysd6a96-utt145d334.wav,2.5,4,4,4,4,4,4,5,5
sysd6a96-utt18df865.wav,3.75,1,2,3,3,3,4,5,5
sysd6a96-utt5c18559.wav,3.0,1,2,2,2,3,3,3,4
sysd6a96-utt6a07c12.wav,2.75,2,2,2,2,3,3,4,5
sysd6a96-utt8c28406.wav,3.0,1,1,2,2,2,3,4,4
sysd6a96-utt94c631d.wav,3.375,2,3,3,3,4,4,4,5
sysd6a96-utt9f9dcc8.wav,2.625,2,2,2,3,3,3,3,5
sysd6a96-uttb57bdb6.wav,3.0,1,1,2,2,2,3,3,3
sysd6a96-uttbd8e458.wav,3.25,1,1,1,2,2,3,3,3
sysd6a96-uttccf9f6e.wav,3.0,2,2,3,3,3,3,4,4
sysd81da-utt02a327f.wav,2.75,3,3,4,5,5,5,5,5
sysd81da-utt59ce229.wav,3.625,3,3,4,5,5,5,5,5
sysd81da-utt9308033.wav,2.25,3,3,3,3,4,4,4,5
sysd81da-utt95fb138.wav,2.75,3,4,4,4,4,5,5,5
sysd81da-uttbfc74b2.wav,3.0,3,4,4,4,5,5,5,5
sysd81da-uttd54aeed.wav,2.5,3,4,5,5,5,5,5,5
sysd81da-uttdc2ecab.wav,3.625,3,4,4,4,4,5,5,5
sysd81da-utte081992.wav,2.625,4,5,5,5,5,5,5,5
sysd81da-utteb5a917.wav,2.625,4,4,4,4,5,5,5,5
sysdc2ac-utt3c33812.wav,3.75,2,2,3,3,4,5,5,5
sysdc2ac-utt91e07cd.wav,4.75,1,2,2,3,3,4,4,5
sysdc2ac-uttbaba74e.wav,4.5,3,3,3,4,4,4,4,5
sysdc2ac-uttca1cfec.wav,4.25,3,3,3,4,4,4,5,5
sysdc2ac-uttefbadbd.wav,4.625,3,4,4,4,4,5,5,5
sysdde30-utt860f548.wav,4.125,2,2,2,3,3,3,3,3
syse1ff7-utt48427c6.wav,4.125,1,1,1,1,1,1,2,3
syse1ff7-utt5480fb4.wav,4.125,1,1,1,2,2,2,2,3
syse1ff7-utt5709056.wav,3.75,1,1,1,1,1,1,2,2
syse1ff7-uttab6e56c.wav,4.375,2,2,2,3,3,4,4,4
syse1ff7-uttc2fa381.wav,4.25,1,1,2,2,2,2,2,4
syse1ff7-uttd12ff7b.wav,3.625,1,1,1,1,2,2,2,3
syse1ff7-uttd56c6b5.wav,3.125,1,1,2,2,2,3,3,4
syse1ff7-utted52782.wav,4.0,1,1,1,2,2,2,2,3
syse1ff7-uttf425174.wav,3.125,1,1,1,1,2,2,2,4
syse298c-utt31266ad.wav,4.0,4,4,4,4,5,5,5,5
syse298c-utt45aa849.wav,3.625,2,3,3,4,4,5,5,5
syse298c-uttd7ab1c4.wav,4.125,3,3,3,3,3,4,4,5
sysea497-utt02f8fbb.wav,3.875,1,1,1,1,1,1,1,3
sysea497-utt1fc981d.wav,2.5,1,1,1,1,1,2,2,3
sysea497-utt2121c1c.wav,2.125,1,1,1,1,1,1,2,2
sysea497-uttae57622.wav,2.125,1,1,1,1,1,2,2,2
sysea497-uttddfb8d6.wav,1.75,1,1,2,2,2,2,2,3
syseba96-utt549e7f4.wav,3.125,3,3,3,4,4,4,4,4
syseba96-utt833ee86.wav,3.625,3,3,3,3,3,3,4,5
syseba96-uttf8021c8.wav,3.375,3,3,3,4,4,4,5,5
syseba96-uttf859605.wav,4.5,2,2,3,3,4,4,4,4
sysec937-utt5ce6808.wav,3.375,2,2,2,2,2,3,3,3
sysec937-utt9a6f647.wav,3.875,2,2,2,3,3,3,3,4
syseccd8-utt2e5dce6.wav,4.5,1,2,2,3,3,4,4,4
syseccd8-utt895d50e.wav,4.125,2,2,2,3,3,3,4,5
syseccd8-utt9e0b3a1.wav,2.75,2,2,2,3,4,4,4,5
syseccd8-uttcf99bac.wav,3.875,2,3,3,3,3,3,3,4
sysf1fca-utt12e8990.wav,3.75,3,4,4,4,4,4,4,5
sysf1fca-uttdd2c888.wav,1.375,3,3,3,3,3,4,5,5
sysf1fca-utte4c49da.wav,1.875,1,2,3,3,4,4,4,4
sysf1fca-uttf15a39e.wav,2.875,3,4,4,4,4,4,5,5
sysf53fb-utt09f198d.wav,1.25,1,1,1,1,2,2,2,2
sysf53fb-utt2fbf030.wav,2.5,1,1,1,1,1,1,1,2
sysf53fb-utt51cfc4b.wav,2.75,1,1,1,2,2,2,3,4
sysf53fb-utt73485e6.wav,3.0,1,1,1,1,1,1,1,1
sysf53fb-uttb6ea1ec.wav,2.25,1,1,1,1,1,2,2,2
sysf53fb-uttf54379b.wav,1.875,1,1,1,1,2,2,2,3
sysf7f3d-utt071cf5a.wav,1.125,1,2,2,3,3,3,3,5
sysf7f3d-utt09a8ba9.wav,1.125,2,2,3,3,3,3,4,4
sysf7f3d-utt0c3d9b8.wav,1.375,1,1,2,3,3,3,4,4
sysf7f3d-utt21e0f43.wav,1.0,2,3,3,3,3,3,3,4
sysf7f3d-utt319bd62.wav,1.5,2,2,2,2,3,3,3,4
sysf7f3d-utt80bcde9.wav,1.625,1,1,2,2,2,2,2,3
sysf7f3d-utt938d6ad.wav,2.25,1,1,2,2,2,2,3,3
sysf7f3d-utt95a0ce8.wav,1.75,2,3,3,3,3,3,4,5
sysf7f3d-utta2f1a5f.wav,1.75,2,2,2,2,2,2,3,3
sysf7f3d-uttc00768c.wav,1.125,1,2,2,2,3,3,3,3
sysf7f3d-uttd912584.wav,1.5,1,2,2,2,3,3,5,5
sysf7f3d-uttdf5639d.wav,1.125,2,3,3,4,4,4,4,5
sysf7f3d-utte944b93.wav,1.0,2,2,2,2,3,3,3,4
sysf9a64-utt2bed277.wav,4.375,2,2,2,2,2,2,3,4
sysf9a64-utt4a4ca2d.wav,3.25,2,2,3,3,3,3,4,5
sysf9a64-utt4ee1f03.wav,2.625,1,1,2,2,2,2,3,4
sysf9a64-utt5cf1c63.wav,2.5,2,3,3,3,3,3,4,4
sysf9a64-utt7515b94.wav,1.5,1,1,1,2,2,2,2,3
sysf9a64-utt973ba3f.wav,2.375,1,2,2,2,2,3,3,4
sysf9a64-uttbebe220.wav,2.0,1,2,2,3,3,3,3,3
sysf9ead-utt2f76d35.wav,2.25,4,4,4,4,4,5,5,5
sysf9ead-utt3b993e3.wav,2.25,1,3,3,4,4,4,5,5
sysf9ead-utt64162ad.wav,2.875,3,4,4,4,5,5,5,5
sysf9ead-utt7b1b91a.wav,2.375,3,3,3,4,4,4,5,5
sysf9ead-utt81cbaab.wav,1.625,3,4,4,4,5,5,5,5
sysf9ead-utt8ec06bc.wav,2.125,3,3,3,3,4,4,4,4
sysf9ead-uttc687192.wav,2.875,3,4,4,4,4,5,5,5
