file_name,avg_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
sysf53fb-utt6d437a6.wav,1.25,1,1,1,1,1,1,2,2
sysf7f3d-utt07817ed.wav,3.0,1,2,3,3,3,3,4,5
sysf7f3d-utt3987037.wav,3.375,1,3,3,3,4,4,4,5
sysf7f3d-utt3f0324a.wav,2.25,1,2,2,2,2,2,3,4
sysf7f3d-utt4975f26.wav,2.0,1,2,2,2,2,2,2,3
sysf7f3d-utt5c9801b.wav,2.75,2,2,2,2,3,3,3,5
sysf7f3d-uttaadb793.wav,2.875,1,2,3,3,3,3,4,4
sysf7f3d-uttb9b60e6.wav,1.75,1,1,1,2,2,2,2,3
sysf7f3d-uttfa35cf6.wav,2.5,1,2,2,3,3,3,3,3
sysf7f3d-uttfa385b7.wav,1.875,1,1,1,2,2,2,3,3
sysf9a64-utt936451a.wav,2.75,2,2,2,3,3,3,3,4
sysf9ead-uttdb7d1f3.wav,4.0,3,3,4,4,4,4,5,5
