file_name,label
3561.png,47.674152
3562.png,65.65918
3567.png,38.875324
3568.png,39.235027
3579.png,51.824543
3589.png,33.286133
3594.png,84.308266
3595.png,33.562824
3598.png,39.78841
3599.png,77.11426
3601.png,44.851887
3603.png,27.69694
3610.png,32.815754
3611.png,47.646484
3613.png,90.589195
3615.png,40.092773
3619.png,56.88802
3623.png,65.493164
3625.png,36.938477
3626.png,89.2334
3630.png,76.47787
3631.png,90.34017
3632.png,36.49577
3633.png,48.725586
3635.png,77.612305
3639.png,93.8265
3641.png,49.69401
3643.png,72.189125
3644.png,69.947914
3648.png,53.54004
3650.png,36.993816
3654.png,46.26302
3657.png,54.314777
3658.png,69.72656
3659.png,52.875977
3660.png,50.88379
3661.png,45.654297
3662.png,64.19271
3667.png,47.369793
3668.png,56.14095
3672.png,67.90039
3673.png,22.965494
3676.png,74.81771
3678.png,83.367516
3682.png,11.814778
3684.png,71.16537
3689.png,87.46256
3691.png,59.903973
3692.png,55.974934
3694.png,62.61556
3695.png,26.451822
3696.png,45.90332
3701.png,59.322918
3705.png,39.89909
3706.png,42.88737
3707.png,31.625977
3711.png,67.90039
3714.png,64.026695
3720.png,43.99414
3721.png,45.875652
3722.png,61.92383
3726.png,72.38281
3728.png,47.729492
3730.png,43.71745
3732.png,36.85547
3734.png,42.333984
3740.png,42.998047
3742.png,49.500324
3743.png,77.501625
3746.png,85.7194
3747.png,75.86914
3748.png,71.995445
3749.png,61.010742
3750.png,55.50456
3758.png,65.57617
3765.png,12.810872
3766.png,53.45703
3768.png,58.409832
3774.png,76.39486
3775.png,80.7666
3776.png,70.61198
3780.png,83.69955
3782.png,79.35547
3786.png,58.299152
3787.png,59.54427
3788.png,43.357746
3791.png,32.26237
3795.png,50.219727
3796.png,62.449543
3797.png,46.013996
3800.png,42.11263
3804.png,43.136395
3806.png,43.52376
3808.png,10.099284
3810.png,64.08203
3814.png,43.413086
3815.png,51.54785
3816.png,86.217445
3817.png,65.21647
3822.png,64.35873
3823.png,63.085938
3824.png,20.696615
3826.png,57.192383
3827.png,44.713543
3828.png,66.240234
3830.png,75.89681
3832.png,36.883137
3834.png,19.091797
3835.png,45.21159
3836.png,27.30957
3838.png,74.40267
3840.png,37.325848
3841.png,56.58366
3842.png,71.63574
3843.png,28.610025
3844.png,91.30859
3847.png,59.54427
3849.png,15.024414
3851.png,45.98633
3852.png,92.55371
3858.png,37.408855
3861.png,54.480793
3862.png,73.51725
3863.png,35.167645
3865.png,44.35384
3870.png,71.91244
3873.png,44.990234
3877.png,34.005535
3879.png,66.37858
3881.png,82.73112
3883.png,26.53483
3884.png,79.60449
3885.png,68.177086
3886.png,87.1582
3888.png,60.097656
3889.png,47.950848
3890.png,57.552082
3891.png,76.69922
3894.png,51.409504
3895.png,75.20508
3896.png,65.27181
3897.png,55.42155
3898.png,35.66569
3899.png,51.464844
3901.png,53.678387
3905.png,72.77018
3910.png,53.18034
3911.png,62.504883
3912.png,48.476562
3915.png,73.73861
3916.png,50.08138
3918.png,70.47363
3920.png,11.648763
3921.png,40.95052
3922.png,82.288414
3924.png,79.93652
3928.png,75.48177
3934.png,31.764322
3936.png,56.971027
3937.png,38.072918
3939.png,56.61133
3944.png,30.076498
3948.png,71.58041
3951.png,29.19108
3955.png,67.34701
3956.png,53.374023
3957.png,72.96387
3958.png,51.60319
3959.png,73.82162
3965.png,76.754555
3966.png,45.875652
3968.png,51.852215
3969.png,67.95573
3970.png,74.59635
3971.png,32.26237
3972.png,57.801105
3975.png,51.6862
3980.png,38.432617
3981.png,41.835938
3987.png,36.08073
3988.png,60.789387
3991.png,42.195637
3992.png,62.91992
3997.png,59.710285
4004.png,30.131836
4005.png,81.23698
4009.png,76.1735
4012.png,62.25586
4013.png,12.92155
4014.png,68.64746
4019.png,62.338867
4025.png,59.59961
4026.png,64.91211
4027.png,50.634766
4028.png,43.27474
4029.png,36.136066
4031.png,63.41797
4033.png,51.6862
4038.png,72.43815
4045.png,49.804688
4046.png,68.23242
4047.png,66.65527
4049.png,23.325195
4053.png,50.80078
4055.png,69.0625
4057.png,54.370117
4064.png,66.95963
4066.png,77.47396
4067.png,34.752605
4068.png,29.550781
4072.png,51.63086
4075.png,91.36393
4076.png,13.419597
4077.png,80.84961
4079.png,43.52376
4081.png,68.56445
4083.png,39.09668
4084.png,51.022137
4085.png,75.84147
4087.png,82.26074
4091.png,57.884113
4092.png,61.14909
4095.png,64.99512
4097.png,59.54427
4102.png,50.41341
4103.png,50.46875
4104.png,13.64095
4105.png,39.84375
4106.png,83.47819
4107.png,81.95638
4109.png,34.005535
4110.png,72.43815
4111.png,34.94629
4115.png,44.575195
4120.png,47.148438
4124.png,75.23275
4132.png,37.685547
4133.png,50.52409
4137.png,39.954426
4140.png,96.316734
4143.png,47.895508
4146.png,71.19303
4150.png,47.48047
4151.png,48.22754
4152.png,58.49284
4153.png,37.076824
4156.png,51.381836
4158.png,67.7067
4162.png,40.23112
4165.png,26.092123
4167.png,45.84798
4168.png,80.01953
4170.png,53.208008
4171.png,46.18001
4176.png,71.74642
4177.png,46.31836
4178.png,55.559895
4181.png,28.720703
4183.png,28.776041
4185.png,67.15332
4186.png,81.95638
4188.png,94.43522
4191.png,69.92025
4192.png,51.54785
4195.png,45.792645
4196.png,78.30404
4201.png,86.05143
4203.png,69.83724
4205.png,47.01009
4206.png,41.033527
4207.png,60.844727
4208.png,81.126305
4210.png,50.05371
4212.png,81.26465
4213.png,93.38379
4215.png,19.811197
4217.png,50.219727
4218.png,62.20052
4220.png,50.05371
4221.png,59.903973
4222.png,23.297525
4223.png,35.66569
4225.png,63.943684
4227.png,78.995766
4230.png,36.274414
4231.png,71.52506
4232.png,80.43457
4235.png,70.91634
4238.png,75.48177
4240.png,64.773766
4243.png,90.94889
4250.png,77.307945
4251.png,55.587566
4252.png,31.238607
4254.png,28.582357
4256.png,62.25586
4258.png,56.14095
4259.png,57.109375
4260.png,22.71647
4262.png,82.67578
4263.png,32.400715
4268.png,47.4528
4269.png,43.440754
4270.png,34.14388
4274.png,52.571613
4285.png,34.697266
4292.png,51.54785
4293.png,54.25944
4296.png,54.70215
4298.png,86.60482
4299.png,19.589844
4301.png,42.666016
4302.png,58.188477
4303.png,73.51725
4304.png,41.47624
4305.png,47.231445
4310.png,20.641275
4311.png,11.897786
4314.png,45.266926
4316.png,61.979168
4317.png,59.101562
4318.png,48.531902
4319.png,41.171875
4321.png,65.88053
4323.png,54.536133
4325.png,33.286133
4327.png,56.445312
4328.png,45.62663
4329.png,38.792316
4333.png,84.00391
4334.png,71.58041
4335.png,79.18945
4336.png,83.83789
4340.png,55.642902
4341.png,19.423828
4344.png,76.89291
4345.png,10.541992
4346.png,56.417645
4347.png,52.571613
4348.png,60.540363
4349.png,96.62109
4355.png,20.724283
4356.png,93.90951
4358.png,81.652016
4359.png,26.811523
4364.png,52.903645
4365.png,53.623047
4367.png,38.515625
4369.png,73.43424
4370.png,30.602213
4374.png,50.41341
4375.png,10.569661
4376.png,39.871418
4378.png,35.721027
4379.png,20.253906
4381.png,29.882812
4383.png,33.39681
4384.png,36.41276
4385.png,12.008464
4386.png,37.87923
4392.png,35.30599
4395.png,54.508465
4396.png,62.753906
4398.png,58.0778
4400.png,62.6709
4403.png,51.077473
4405.png,62.836914
4412.png,87.8776
4417.png,40.86751
4422.png,58.38216
4423.png,54.010418
4428.png,78.55306
4429.png,27.392578
4430.png,30.768229
4432.png,27.420248
4433.png,30.934244
4436.png,66.461586
4437.png,46.899414
4438.png,69.83724
4442.png,46.3737
4448.png,13.862305
4449.png,36.744793
4453.png,90.257164
4456.png,77.86133
4457.png,54.425457
4459.png,44.436848
4461.png,51.049805
4462.png,42.91504
4464.png,60.81706
4465.png,36.246746
4467.png,50.330402
4470.png,25.594076
4473.png,77.66764
4478.png,55.338543
4479.png,43.689777
4482.png,11.040039
4483.png,16.435547
4493.png,52.0459
4494.png,35.472004
4497.png,76.28418
4500.png,54.314777
4503.png,45.93099
4507.png,32.788086
4509.png,37.325848
4511.png,46.98242
4520.png,72.68717
4521.png,55.532227
4522.png,58.10547
4523.png,35.997723
4531.png,55.615234
4535.png,60.236004
4538.png,87.73926
4541.png,48.19987
4542.png,35.804035
4543.png,81.15397
4544.png,67.07031
4546.png,18.17871
4549.png,54.895832
4550.png,62.11751
4551.png,61.232098
4553.png,62.53255
4554.png,38.2666
4555.png,55.587566
4559.png,67.87272
4564.png,30.325521
4569.png,58.990887
4571.png,33.673504
4573.png,19.285482
4574.png,43.357746
4576.png,38.958332
4577.png,51.935223
4579.png,80.29623
4584.png,36.634113
4585.png,32.815754
4589.png,38.68164
4590.png,43.689777
4591.png,69.47754
4596.png,38.875324
4598.png,84.05924
4600.png,54.923504
4601.png,90.69987
4603.png,61.204426
4607.png,45.10091
4610.png,41.199543
4613.png,92.55371
4615.png,79.88119
4617.png,34.94629
4618.png,61.56413
4620.png,50.607098
4621.png,37.24284
4623.png,26.14746
4628.png,45.349934
4629.png,40.95052
4631.png,75.50944
4636.png,92.24935
4638.png,36.578777
4643.png,25.566406
4647.png,28.776041
4648.png,22.218424
4653.png,38.155926
4654.png,16.32487
4657.png,70.52897
4658.png,41.39323
4661.png,80.79427
4662.png,64.663086
4663.png,53.429363
4665.png,34.503582
4668.png,84.00391
4669.png,53.844402
4670.png,75.86914
4672.png,28.333334
4673.png,81.762695
4674.png,83.83789
4675.png,67.291664
4676.png,44.74121
4680.png,60.208332
4682.png,43.66211
4684.png,65.21647
4686.png,87.26888
4689.png,54.121094
4690.png,33.950195
4691.png,78.30404
4692.png,46.29069
4693.png,46.844074
4699.png,78.74674
4702.png,27.226562
4705.png,49.611004
4707.png,42.057293
4708.png,67.78971
4710.png,87.76693
4712.png,48.14453
4715.png,58.548176
4716.png,42.583008
4717.png,43.71745
4718.png,51.326496
4720.png,80.93262
4721.png,73.6556
4723.png,14.083659
4724.png,74.26432
4725.png,41.946613
4726.png,57.939453
4727.png,52.37793
4734.png,55.83659
4736.png,94.15853
4739.png,52.37793
4740.png,60.595703
4748.png,52.79297
4749.png,59.101562
4750.png,52.986652
4753.png,37.51953
4756.png,67.430016
4757.png,67.92806
4758.png,42.583008
4759.png,61.979168
4760.png,42.721355
4761.png,70.44596
4762.png,54.065754
4763.png,58.603516
4765.png,46.7334
4766.png,40.812176
4767.png,54.785156
4769.png,46.124676
4770.png,42.583008
4780.png,48.8916
4781.png,86.328125
4786.png,16.546225
4787.png,57.524414
4789.png,53.318684
4791.png,51.54785
4793.png,42.527668
4796.png,71.27604
4799.png,70.75033
4800.png,73.43424
4803.png,69.31152
4811.png,78.49772
4813.png,43.19173
4814.png,61.591797
4818.png,59.8763
4823.png,48.061523
4824.png,46.429035
4826.png,50.13672
4827.png,80.600586
4828.png,31.985678
4830.png,55.117188
4832.png,38.34961
4836.png,44.07715
4837.png,30.68522
4846.png,55.061848
4851.png,17.652994
4852.png,67.37467
4853.png,55.061848
4855.png,66.1849
4864.png,66.10189
4865.png,54.536133
4875.png,55.42155
4876.png,63.141277
4877.png,49.168293
4878.png,37.021484
4881.png,30.187174
4883.png,73.0192
4885.png,43.33008
4891.png,44.76888
4893.png,39.345703
4894.png,36.883137
4895.png,84.39127
4899.png,70.94401
4901.png,54.591473
4904.png,40.64616
4906.png,62.97526
4912.png,69.56055
4913.png,25.151367
4917.png,22.080078
4919.png,35.388996
4920.png,55.587566
4928.png,38.32194
4931.png,53.014324
4932.png,49.195965
4934.png,34.19922
4937.png,43.108723
4939.png,52.32259
4940.png,70.99935
4941.png,26.479492
4943.png,58.71419
4944.png,63.777668
4946.png,47.729492
4947.png,44.46452
4951.png,69.17318
4954.png,47.591145
4958.png,70.63965
4959.png,34.641926
4967.png,58.49284
4970.png,77.77832
4971.png,50.19206
4973.png,41.586914
4977.png,31.183268
4979.png,49.112957
4981.png,60.34668
4984.png,38.570965
4985.png,48.08919
4986.png,50.966797
4988.png,60.042316
4994.png,41.088867
